category,target,img,snd,text
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0032.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-A-30.npz,多くのドアノブには、鍵穴やサムターン（室内側から手動で施錠・解錠するつまみ）と連動した施錠機能が組み込まれており、プライバシー保護や防犯の役割も果たします。 また、公共施設など多くの人が触れる場所では、抗菌加工が施されたものや、非接触で開閉できる自動ドアと組み合わせることで衛生面に配慮したものも存在します。 その歴史は古く、時代とともに素材や機構が進化し、現代の生活に不可欠な要素となっています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-134915-A-30.npz,また、非常時に備えて、室内側から簡単に開錠できる非常開錠機能を持つものや、火災時に熱で溶けにくい素材を用いた防火扉用のドアノブなども存在する。 ドアノブは、その形状から「握り玉」や「レバーハンドル」などと細分化されることもあり、操作性やデザインはユニバーサルデザインの観点からも重要視され、特にレバーハンドル型は、握力の弱い方や高齢者、身体の不自由な方でも容易に操作できるため、広く採用されている。 建築金物の一部として、扉の機能性と意匠性を両立させる重要な要素である。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-A-30.npz,鍵と一体化したもの、非常時に外から開けられるように工夫されたもの、電子錠と連動するものなど、その機能は多様化しており、近年では衛生面を考慮した抗菌・抗ウイルス素材を用いた製品や、非接触で開閉できるシステムと組み合わせたものも開発されており、使用環境や目的に応じた進化を続けています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-250026-B-30.npz,ドアノブとは、扉を開閉するために操作する取っ手の総称であり、建築物において人々の出入りを物理的に制御する重要な部品です。 その形状は多岐にわたり、古典的な球形の「握り玉（丸ノブ）」、操作が容易でバリアフリーの観点からも推奨される「レバーハンドル」、あるいは装飾性を重視した様々なデザインが存在します。 素材もまた多様で、真鍮、ステンレス、アルミニウムなどの金属製、木製、プラスチック製、陶器製などがあり、耐久性、美観、コスト、衛生面などを考慮して選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0040.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-187284-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手の一種であり、一般的には扉の側面に設けられた機構と連動して、扉を固定するラッチボルトを動かす役割を担う。 その形状は、手で握って回す球形（丸型）が最も広く知られているが、近年では手で押し下げることで操作するレバー型（ドアレバー）も普及しており、機能性やデザイン性、バリアフリーの観点から多様な選択肢が存在する。 ドアノブの主な機能は、扉を閉じた状態に保つラッチボルトを操作し、扉を開放することにある。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0042.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,また、多くのドアノブには鍵穴やサムターン（室内側のつまみ）が組み込まれており、施錠・解錠機能を提供することで、プライバシーの確保や防犯の役割も担っています。 特に防犯性の高いものには、ラッチボルトとは別にデッドボルトと呼ばれる堅固な施錠機構が連動するものもあります。 レバー型のドアハンドルは、握力の弱い人や高齢者、子供でも操作しやすいことから、バリアフリー設計において推奨される傾向にあります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0022.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-103999-A-30.npz,また、多くのドアノブには鍵穴やサムターン（室内側のつまみ）が組み込まれており、施錠・解錠機能を提供することで、プライバシーの確保や防犯の役割も担っています。 特に防犯性の高いものには、ラッチボルトとは別にデッドボルトと呼ばれる堅固な施錠機構が連動するものもあります。 レバー型のドアハンドルは、握力の弱い人や高齢者、子供でも操作しやすいことから、バリアフリー設計において推奨される傾向にあります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0043.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182023-A-30.npz,また、ユニバーサルデザインの観点からは、握力の弱い人や高齢者、障害者でも容易に操作できるよう、少ない力で操作できるレバーハンドル型が推奨されることが多く、近年では抗菌加工が施されたものや、非接触で操作できるセンサー式のものなど、多様なニーズに応じた製品が開発されている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0050.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-114254-A-30.npz,近年では、高齢者や身体の不自由な方でも容易に操作できるよう、軽い力で開閉できるレバーハンドル型がバリアフリー設計で推奨される傾向にあり、また、多くの人が触れる場所であることから、抗菌・抗ウイルス加工が施された製品や、非接触で開閉できる自動ドアとの連携など、衛生面や利便性を考慮した進化も進んでいます。 歴史的には、古くから扉の開閉具として存在し、時代とともに素材や機構、デザインが洗練されてきました。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-261068-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手の一種であり、扉に設けられたラッチ（かんぬき）機構と連動して、扉を固定したり解放したりする役割を担う部品です。 一般的には、握って回すことでラッチを引っ込ませ、扉を開けることができる球状のものを指しますが、近年では握りやすいレバー状の「レバーハンドル」も広く普及しており、これらも広義のドアノブに含まれます。 その形状は球形、楕円形、レバー形など多岐にわたり、材質も真鍮、ステンレス、アルミニウムといった金属のほか、木、プラスチック、陶器など様々です。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-250026-B-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を閉じた状態に保つラッチ機構や、外部からの侵入を防ぐための施錠機構と一体化した部品の総称です。 その形状は、握って回す球状の「丸ノブ」が一般的で、コンパクトさが特徴ですが、近年では指で押し下げて操作する「レバーハンドル」が操作性の高さから広く普及し、また、押したり引いたりして開閉する「プッシュプルハンドル」は両手が塞がっている場合でも肘などで操作できる利便性から、多様なタイプが存在します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182025-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を固定するラッチボルトや施錠機構と一体化した部品の総称です。 その形状は、古典的な球形（丸ノブ）のほか、操作しやすいレバー型（レバーハンドルとも呼ばれる）やT字型など多岐にわたります。 素材も、真鍮、ステンレス、アルミなどの金属、木材、プラスチック、陶器など様々で、建築物のデザインや用途、耐久性に応じて選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-256512-A-30.npz,素材も真鍮、ステンレス、アルミなどの金属のほか、木、プラスチック、陶器など多岐にわたり、耐久性、耐食性、デザイン性、コストなどを考慮して、建築物のデザインや用途、設置場所の環境（例えば、屋外や浴室など湿気の多い場所では耐食性の高い素材が選ばれる）に合わせて選択されます。 ドアノブの基本的な仕組みは、操作部を動かすことで内部のスピンドルが回転し、これに連動して扉の側面から突き出ているラッチボルトが本体内部に引き込まれることで、扉が枠から解放され開閉が可能になります。
